item_id,label,family,description_en,skills_json,skill_count,digital_skill_density,innovation_score,role_level_score,interaction_count,user_support
business_intelligence_manager,business intelligence manager,data_ai,"Business intelligence managers gain knowledge of the industry, the innovative processes therein, and contrast them with the operations of the company in order to improve them. They focus their analysis in the supply chain processes, warehouses, storage, and sales as to facilitate communication and revenue improvement.","[""business management principles"", ""organisational policies"", ""business analysis"", ""corporate social responsibility"", ""operational research"", ""statistics"", ""strategic planning"", ""statistical analysis system software"", ""management consulting"", ""company policies"", ""integrate strategic foundation in daily performance"", ""gather technical information"", ""perform business analysis"", ""perform data analysis"", ""apply change management"", ""interpret business information"", ""manage business knowledge"", ""identify undetected organisational needs"", ""monitor company policy"", ""improve business processes"", ""advise on efficiency improvements"", ""track key performance indicators"", ""analyse the context of an organisation"", ""create a work atmosphere of continuous improvement"", ""develop revenue generation strategies"", ""develop company strategies"", ""ensure compliance with policies"", ""make data-driven decisions"", ""manage project metrics"", ""provide improvement strategies"", ""align efforts towards business development"", ""liaise with managers"", ""implement strategic planning"", ""continuous improvement philosophies"", ""business intelligence"", ""data mining"", ""data visualisation software"", ""risk management"", ""project management"", ""business analytics"", ""sales strategies"", ""supply chain management"", ""data models"", ""perform business research"", ""identify suppliers"", ""manage budgets"", ""use consulting techniques"", ""analyse business plans"", ""deliver business research proposals"", ""keep updated on innovations in various business fields"", ""analyse supply chain strategies"", ""implement a management system"", ""advise on tax policy"", ""recommend product improvements"", ""monitor customer behaviour"", ""train employees"", ""analyse production processes for improvement"", ""make strategic business decisions"", ""perform market research""]",59,0.22033898305084745,0.5,0.8,97,54
computer_scientist,computer scientist,data_ai,"Computer scientists conduct research in computer and information science, directed toward greater knowledge and understanding of fundamental aspects of ICT phenomena. They write research reports and proposals. Computer scientists also invent and design new approaches to computing technology, find innovative uses for existing technology and studies and solve complex problems in computing.","[""scientific research methodology"", ""data science"", ""draft scientific or academic papers and technical documentation"", ""use an application-specific interface"", ""manage research data"", ""conduct literature research"", ""write research proposals"", ""interact professionally in research and professional environments"", ""define technology strategy"", ""disseminate results to the scientific community"", ""operate open source software"", ""speak different languages"", ""execute analytical mathematical calculations"", ""apply statistical analysis techniques"", ""evaluate research activities"", ""demonstrate disciplinary expertise"", ""conduct scholarly research"", ""increase the impact of science on policy and society"", ""manage findable accessible interoperable and reusable data"", ""perform scientific research"", ""manage intellectual property rights"", ""apply for research funding"", ""use back-up and recovery tools"", ""conduct quantitative research"", ""apply research ethics and scientific integrity principles in research activities"", ""promote open innovation in research"", ""conduct research interview"", ""publish academic research"", ""promote the transfer of knowledge"", ""think abstractly"", ""execute ICT user research activities"", ""mentor individuals"", ""apply reverse engineering"", ""synthesise research publications"", ""manage personal professional development"", ""write scientific publications"", ""develop professional network with researchers and scientists"", ""integrate gender dimension in research"", ""perform project management"", ""manage open publications"", ""synthesise information"", ""conduct research across disciplines"", ""conduct qualitative research"", ""promote the participation of citizens in scientific and research activities"", ""communicate with a non-scientific audience"", ""computer simulation"", ""Apache Tomcat"", ""business intelligence"", ""MDX"", ""software frameworks"", ""data mining"", ""behavioural science"", ""innovation processes"", ""documentation types"", ""XQuery"", ""emergent technologies"", ""image recognition"", ""data engineering"", ""SQL"", ""scientific computing"", ""SPARQL"", ""information extraction"", ""operational research"", ""NoSQL"", ""mathematical physics"", ""information categorisation"", ""resource description framework query language"", ""JavaScript Framework"", ""query languages"", ""LDAP"", ""digitization"", ""unstructured data"", ""LINQ"", ""cognitive computing"", ""computational biology"", ""quantum computing"", ""N1QL"", ""create solutions to problems"", ""use spreadsheets software"", ""use presentation software"", ""perform data mining"", ""develop computer vision system"", ""teach in academic or vocational contexts"", ""use query languages"", ""innovate in ICT"", ""apply blended learning"", ""implement anti-virus software"", ""develop professional network"", ""report analysis results"", ""process data""]",90,0.2,0.25,0.6,444,216
data_analyst,data analyst,data_ai,"Data analysts import, inspect, clean, transform, validate, model, or interpret collections of data with regard to the business goals of the company. They ensure that the data sources and repositories provide consistent and reliable data. Data analysts use different algorithms and IT tools as demanded by the situation and the current data. They might prepare reports in the form of visualisations such as graphs, charts, and dashboards.","[""digital data processing"", ""information structure"", ""business intelligence"", ""data mining"", ""documentation types"", ""visual presentation techniques"", ""data engineering"", ""data visualisation software"", ""information extraction"", ""statistics"", ""information categorisation"", ""business analytics"", ""resource description framework query language"", ""query languages"", ""information confidentiality"", ""unstructured data"", ""data quality assessment"", ""data ethics"", ""data science"", ""data models"", ""normalise data"", ""use data processing techniques"", ""interpret current data"", ""establish data processes"", ""execute analytical mathematical calculations"", ""apply statistical analysis techniques"", ""perform data mining"", ""use databases"", ""integrate ICT data"", ""analyse big data"", ""handle data samples"", ""perform data cleansing"", ""define data quality criteria"", ""implement data quality processes"", ""collect ICT data"", ""manage data"", ""marketing analytics"", ""web analytics"", ""MDX"", ""information architecture"", ""social network analysis"", ""XQuery"", ""database"", ""image recognition"", ""SPARQL"", ""statistical modeling techniques"", ""research design"", ""game theory"", ""multidisciplinary research"", ""healthcare analytics"", ""LDAP"", ""data storage"", ""online analytical processing"", ""cloud technologies"", ""LINQ"", ""Hadoop"", ""N1QL"", ""gather data for forensic purposes"", ""use spreadsheets software"", ""manage quantitative data"", ""store digital data and systems"", ""manage data collection systems"", ""make data-driven decisions"", ""deliver visual presentation of data"", ""report analysis results"", ""manage cloud data and storage"", ""create data models""]",67,0.5970149253731343,0.5,0.45,33,25
data_engineer,data engineer,data_ai,"Data engineers develop the architecture needed to process, manage, and store large amounts of data which will be used by data scientists for analysis. They design the infrastructure and maintain data pipelines and warehouses to leverage data for strategic advantage.","[""digital data processing"", ""data warehouse"", ""computer science"", ""data analytics"", ""data storage"", ""database management systems"", ""cloud technologies"", ""unstructured data"", ""data models"", ""manage research data"", ""use data processing techniques"", ""establish data processes"", ""perform dimensionality reduction"", ""use databases"", ""manage ICT data architecture"", ""manage quantitative data"", ""store digital data and systems"", ""design database in the cloud"", ""create data sets"", ""manage data"", ""process data"", ""develop data processing applications"", ""implement data warehousing techniques"", ""statistics"", ""Teradata Database"", ""SAS Data Management"", ""analyse pipeline database information"", ""create data models""]",28,0.8928571428571429,0.5,0.45,112,71
data_scientist,data scientist,data_ai,"Data scientists find and interpret rich data sources, manage large amounts of data, merge data sources, ensure consistency of data-sets, and create visualisations to aid in understanding data. They build mathematical models using data, present and communicate data insights and findings to specialists and scientists in their team and if required, to a non-expert audience, and recommend ways to apply the data.","[""mathematical modelling"", ""data mining"", ""visual presentation techniques"", ""data engineering"", ""quantitative analysis"", ""data visualisation software"", ""statistical modeling techniques"", ""information extraction"", ""scientific literature"", ""statistics"", ""information categorisation"", ""resource description framework query language"", ""query languages"", ""online analytical processing"", ""data ethics"", ""data science"", ""empirical analysis"", ""data models"", ""draft scientific or academic papers and technical documentation"", ""normalise data"", ""manage research data"", ""use data processing techniques"", ""interpret current data"", ""interact professionally in research and professional environments"", ""disseminate results to the scientific community"", ""operate open source software"", ""establish data processes"", ""speak different languages"", ""execute analytical mathematical calculations"", ""evaluate research activities"", ""demonstrate disciplinary expertise"", ""use databases"", ""handle data samples"", ""increase the impact of science on policy and society"", ""manage findable accessible interoperable and reusable data"", ""perform scientific research"", ""build recommender systems"", ""perform data cleansing"", ""manage intellectual property rights"", ""apply for research funding"", ""design database scheme"", ""implement data quality processes"", ""collect ICT data"", ""apply research ethics and scientific integrity principles in research activities"", ""promote open innovation in research"", ""publish academic research"", ""promote the transfer of knowledge"", ""think abstractly"", ""mentor individuals"", ""manage data collection systems"", ""manage personal professional development"", ""write scientific publications"", ""deliver visual presentation of data"", ""report analysis results"", ""develop professional network with researchers and scientists"", ""integrate gender dimension in research"", ""perform project management"", ""manage open publications"", ""synthesise information"", ""conduct research across disciplines"", ""develop data processing applications"", ""promote the participation of citizens in scientific and research activities"", ""communicate with a non-scientific audience"", ""computer simulation"", ""marketing analytics"", ""business intelligence"", ""MDX"", ""social network analysis"", ""XQuery"", ""image recognition"", ""scientific computing"", ""SPARQL"", ""research design"", ""digital curation"", ""business analytics"", ""multidisciplinary research"", ""healthcare analytics"", ""LDAP"", ""unstructured data"", ""LINQ"", ""data quality assessment"", ""state estimation"", ""Hadoop"", ""computational biology"", ""N1QL"", ""manage ICT data classification"", ""use spreadsheets software"", ""perform data mining"", ""integrate ICT data"", ""teach in academic or vocational contexts"", ""manage ICT data architecture"", ""define data quality criteria"", ""design database in the cloud"", ""manage data"", ""apply blended learning"", ""make data-driven decisions"", ""create data models""]",97,0.422680412371134,0.5,0.6,208,113
data_warehouse_designer,data warehouse designer,data_ai,"Data warehouse designers are responsible for planning, connecting, designing, scheduling, and deploying data warehouse systems. They develop, monitor and maintain ETL processes, reporting applications and data warehouse design.","[""information structure"", ""data warehouse"", ""database"", ""web programming"", ""ICT security legislation"", ""business process modelling"", ""resource description framework query language"", ""query languages"", ""database development tools"", ""database management systems"", ""systems theory"", ""migrate existing data"", ""use markup languages"", ""develop automated migration methods"", ""assess ICT knowledge"", ""manage database"", ""create software design"", ""use databases"", ""write database documentation"", ""design database scheme"", ""operate relational database management system"", ""identify software for warehouse management"", ""create database diagrams"", ""create data sets"", ""analyse business requirements"", ""manage standards for data exchange"", ""apply ICT systems theory"", ""define technical requirements"", ""Haskell"", ""Erlang"", ""SAS language"", ""Agile project management"", ""Ruby (computer programming)"", ""Common Lisp"", ""Lisp"", ""Visual Basic"", ""Java (computer programming)"", ""MDX"", ""computer programming"", ""Prolog (computer programming)"", ""OpenEdge Advanced Business Language"", ""JavaScript"", ""DB2"", ""Microsoft Access"", ""XQuery"", ""Perl"", ""Smalltalk (computer programming)"", ""PHP"", ""OpenEdge Database"", ""Assembly (computer programming)"", ""ObjectStore"", ""C#"", ""MySQL"", ""TripleStore"", ""R"", ""Groovy"", ""ASP.NET"", ""APL"", ""SPARQL"", ""data visualisation software"", ""Microsoft Visual C++"", ""IBM Informix"", ""TypeScript"", ""CoffeeScript"", ""Objective-C"", ""ML (computer programming)"", ""LDAP"", ""PostgreSQL"", ""AJAX"", ""C++"", ""Filemaker (database management systems)"", ""SAP R3"", ""Swift (computer programming)"", ""ICT project management methodologies"", ""SQL Server"", ""MATLAB"", ""unstructured data"", ""CA Datacom/DB"", ""LINQ"", ""Python (computer programming)"", ""Scratch (computer programming)"", ""Process-based management"", ""Teradata Database"", ""lean project management"", ""VBScript"", ""Oracle Relational Database"", ""COBOL"", ""product data management"", ""MarkLogic"", ""Pascal (computer programming)"", ""ABAP"", ""data science"", ""N1QL"", ""data models"", ""Scala"", ""define database physical structure"", ""perform data analysis"", ""use access control software"", ""store digital data and systems"", ""use query languages"", ""design database in the cloud"", ""use back-up and recovery tools"", ""develop reporting software"", ""design database backup specifications"", ""apply technical communication skills"", ""respond to customers' inquiries"", ""manage cloud data and storage"", ""build business relationships"", ""perform resource planning"", ""design user interface""]",110,0.45454545454545453,0.75,0.3,52,27
digital_games_designer,digital games designer,digital_experience,"Digital games designers develop the layout, logic, concept and gameplay of a digital game. They focus on playfield design, specification writing, and entry of numeric properties that balance and tune the gameplay.","[""systems development life-cycle"", ""digital game genres"", ""web programming"", ""task algorithmisation"", ""digital game creation systems"", ""computer graphics"", ""use markup languages"", ""compose digital game story"", ""design process"", ""create concept of digital game"", ""create software design"", ""create digital game characters"", ""formulate game rules"", ""specify digital game scenes"", ""analyse business requirements"", ""manage online content"", ""define technical requirements"", ""design graphics"", ""Haskell"", ""incremental development"", ""Erlang"", ""SAS language"", ""CryEngine"", ""RAGE (digital game creation systems)"", ""Ruby (computer programming)"", ""Common Lisp"", ""Lisp"", ""hardware platforms"", ""interactive media"", ""Visual Basic"", ""Java (computer programming)"", ""principles of animation"", ""Shiva (digital game creation systems)"", ""computer programming"", ""Prolog (computer programming)"", ""OpenEdge Advanced Business Language"", ""Iterative development"", ""JavaScript"", ""3D texturing"", ""Perl"", ""Smalltalk (computer programming)"", ""PHP"", ""Assembly (computer programming)"", ""Spiral development"", ""C#"", ""R"", ""Groovy"", ""ASP.NET"", ""APL"", ""Waterfall development"", ""3D lighting"", ""ICT security legislation"", ""GameSalad"", ""Microsoft Visual C++"", ""TypeScript"", ""software design methodologies"", ""Rapid application development"", ""CoffeeScript"", ""Objective-C"", ""id Tech"", ""HeroEngine"", ""Project Anarchy"", ""ML (computer programming)"", ""Havok Vision"", ""augmented reality"", ""Unreal Engine"", ""AJAX"", ""C++"", ""SAP R3"", ""Frostbite (digital game creation systems)"", ""Swift (computer programming)"", ""MATLAB"", ""application usability"", ""Source (digital game creation systems)"", ""Python (computer programming)"", ""Gamemaker Studio"", ""Unity (digital game creation systems)"", ""Scratch (computer programming)"", ""Agile development"", ""VBScript"", ""software interaction design"", ""COBOL"", ""Pascal (computer programming)"", ""ABAP"", ""Prototyping development"", ""ICT performance analysis methods"", ""DevOps"", ""Scala"", ""create 3D environments"", ""apply 3D imaging techniques"", ""create 3D characters"", ""animate 3D organic forms"", ""manage localisation"", ""estimate duration of work"", ""operate 3D computer graphics software"", ""perform resource planning""]",96,0.3229166666666667,0.5,0.3,100,42
digital_media_designer,digital media designer,digital_experience,"Digital media designers create and edit graphics, animations, sound, text and video to assist in the creation of integrated multimedia products. They may perform activities related to the web, social networks, augmented reality and virtual reality but exclude the production of music using physical instruments and complex software sound synthesis tools. Digital media designers may program and build websites, mobile applications and other multimedia products.","[""digital content creation"", ""interactive media"", ""digital systems"", ""web programming"", ""adobe creative suite"", ""task algorithmisation"", ""web based collaborative platforms"", ""tools for software configuration management"", ""graphics editor software"", ""digital media"", ""style sheet languages"", ""authoring software"", ""publishing strategy"", ""copyright legislation"", ""use markup languages"", ""use e-services"", ""develop digital content"", ""perform image editing"", ""convert into animated object"", ""integrate content into output media"", ""manage online content"", ""provide multimedia content"", ""design graphics"", ""create website wireframe"", ""problem-solving with digital tools"", ""Haskell"", ""Erlang"", ""SAS language"", ""Ruby (computer programming)"", ""Common Lisp"", ""Apache Maven"", ""Lisp"", ""Sass"", ""Visual Basic"", ""Adobe Photoshop"", ""Java (computer programming)"", ""computer programming"", ""LESS"", ""Adobe Illustrator"", ""3D printing process"", ""Prolog (computer programming)"", ""OpenEdge Advanced Business Language"", ""visual presentation techniques"", ""JavaScript"", ""Perl"", ""Smalltalk (computer programming)"", ""PHP"", ""Assembly (computer programming)"", ""GIMP (graphics editor software)"", ""C#"", ""R"", ""Groovy"", ""ASP.NET"", ""APL"", ""WebCMS"", ""Puppet (tools for software configuration management)"", ""STAF"", ""WordPress"", ""Ansible"", ""Microsoft Visual C++"", ""SketchBook Pro"", ""TypeScript"", ""Microsoft Visio"", ""JSSS"", ""CoffeeScript"", ""Objective-C"", ""ICT software specifications"", ""ML (computer programming)"", ""multimedia systems"", ""digitization"", ""augmented reality"", ""Synfig"", ""AJAX"", ""C++"", ""SAP R3"", ""Swift (computer programming)"", ""MATLAB"", ""Salt (tools for software configuration management)"", ""audio editing software"", ""Python (computer programming)"", ""Scratch (computer programming)"", ""VBScript"", ""COBOL"", ""CSS"", ""Pascal (computer programming)"", ""ABAP"", ""Jenkins (tools for software configuration management)"", ""Capture One"", ""Scala"", ""perform online data analysis"", ""use presentation software"", ""conduct content quality assurance"", ""take pictures"", ""use content management system software"", ""perform video editing"", ""analyse business requirements"", ""edit recorded sound"", ""apply technical communication skills"", ""give live presentation"", ""study media sources"", ""define technical requirements"", ""build business relationships"", ""perform resource planning""]",103,0.3300970873786408,0.25,0.3,350,142
web_content_manager,web content manager,digital_experience,"Web content managers curate or create content for a web platform according to the long-term strategic goals, policies and procedures for an organisation's online content or their customers. They control and monitor compliance with standards, legal and privacy regulations and ensure web optimisation. They are also responsible for integrating the work of writers and designers to produce a final layout which is compatible with corporate standards.","[""digital content creation"", ""information structure"", ""keywords in digital content"", ""web programming"", ""web based collaborative platforms"", ""legal requirements of ICT products"", ""style sheet languages"", ""authoring software"", ""publishing strategy"", ""content development processes"", ""use markup languages"", ""translate requirement concepts into content"", ""identify customer requirements"", ""ensure compliance with legal requirements"", ""conduct content quality assurance"", ""translate requirements into visual design"", ""apply tools for content development"", ""comply with legal regulations"", ""ensure compliance with company regulations"", ""use content management system software"", ""develop digital content"", ""utilise content types"", ""interpret technical texts"", ""compile content"", ""manage content metadata"", ""conduct search engine optimisation"", ""identify legal requirements"", ""provide written content"", ""integrate content into output media"", ""manage online content"", ""create content title"", ""provide multimedia content"", ""Sass"", ""interactive media"", ""cognitive psychology"", ""LESS"", ""JavaScript"", ""PHP"", ""World Wide Web Consortium standards"", ""JSSS"", ""augmented reality"", ""content marketing strategy"", ""AJAX"", ""CSS"", ""perform online data analysis"", ""use spreadsheets software"", ""use presentation software"", ""design digital call to action"", ""proofread text"", ""use word processing software"", ""manage content development projects"", ""provide guidelines for content development"", ""ensure proper document management"", ""perform copywriting""]",54,0.2777777777777778,0.25,0.8,180,70
web_designer,web designer,digital_experience,"Web designers are in charge of creating the visual elements, layout and other aspects such as the easiness of use of a website. They follow the different phases of a website creation from the design to the implementation until it goes live. They work side by side with front-end developers to design user interfaces that met the needs of customers and are also appealing. They are responsible of developing mock-ups and of confirming the technical feasibility of the product. They can use and put together various types of elements for the website including graphics, animations, text, videos and photos. They are in contact with clients and stakeholders of the company to ensure that the design of the website meets their needs.","[""JavaScript"", ""WebCMS"", ""web programming"", ""JavaScript Framework"", ""use markup languages"", ""implement front-end website design"", ""establish customer rapport"", ""collaborate with designers"", ""compose description for web elements"", ""create website wireframe"", ""Adobe Photoshop"", ""GIMP (graphics editor software)"", ""JSSS"", ""IBM WebSphere"", ""graphics editor software"", ""style sheet languages"", ""Joomla"", ""CSS"", ""design web-based courses"", ""manage online content"", ""manage website"", ""enhance website visibility""]",22,0.5,0.0,0.3,467,188
